iter	RMSE
0	2884.470395
1	2806.222264
2	2732.769515
3	2661.255032
4	2590.702079
5	2523.692231
6	2457.704759
7	2394.171332
8	2329.597523
9	2266.931071
10	2207.855385
11	2152.725714
12	2099.477239
13	2048.46017
14	1997.81381
15	1946.593983
16	1902.941358
17	1854.125976
18	1808.69491
19	1765.143692
20	1721.362334
21	1684.933282
22	1645.32104
23	1603.348216
24	1566.538726
25	1531.384321
26	1496.495484
27	1461.112373
28	1427.680228
29	1394.26949
30	1365.067271
31	1332.930551
32	1304.835162
33	1274.585145
34	1246.570226
35	1219.271017
36	1192.524411
37	1166.483701
38	1141.069125
39	1118.316485
40	1097.283144
41	1076.890412
42	1056.398964
43	1037.073987
44	1016.71231
45	998.0328589
46	981.4899464
47	965.2763582
48	947.6455586
49	934.5279184
50	920.0488339
51	906.0469031
52	890.6428364
53	877.0098838
54	864.2955418
55	852.3219097
56	840.6877318
57	830.2387965
58	821.0036729
59	808.668866
60	799.0870283
61	789.2894927
62	780.0479431
63	771.0006148
64	762.8512276
65	752.8872001
66	746.0707664
67	738.5282709
68	730.4948016
69	722.4754038
70	717.3819493
71	710.7221002
72	704.6363125
73	697.8385531
74	693.0483163
75	687.2303815
76	681.9064796
77	676.2204258
78	671.6367552
79	667.7368496
80	663.7824607
81	660.035082
82	656.5147326
83	653.0594008
84	650.777278
85	648.07459
86	643.7228127
87	641.2621268
88	638.608251
89	635.9745789
90	633.519604
91	629.9610609
92	626.8244237
93	624.4853234
94	622.8510777
95	621.0640374
96	619.5908867
97	618.0059516
98	616.0391666
99	615.1269803
