iter	RMSE
0	2935.123621
1	2861.500588
2	2790.570614
3	2721.739791
4	2655.796082
5	2591.281643
6	2528.305714
7	2465.482142
8	2406.151264
9	2347.039839
10	2290.674929
11	2237.564517
12	2186.469932
13	2138.440796
14	2085.524016
15	2035.438144
16	1994.165189
17	1948.739766
18	1906.802228
19	1863.175711
20	1820.480948
21	1785.315678
22	1748.5153
23	1707.591811
24	1670.35271
25	1637.318629
26	1605.941219
27	1571.226779
28	1536.817126
29	1508.582913
30	1481.78895
31	1451.320685
32	1421.826041
33	1393.535494
34	1369.959981
35	1343.878706
36	1322.55988
37	1297.239184
38	1272.700411
39	1254.139477
40	1231.737417
41	1211.249071
42	1189.57178
43	1173.89341
44	1155.883474
45	1141.303831
46	1125.666579
47	1111.890975
48	1094.978275
49	1080.228587
50	1068.286865
51	1054.303768
52	1039.660964
53	1026.380383
54	1015.280786
55	1002.884703
56	993.4852064
57	984.2618777
58	973.8446398
59	962.0408236
60	951.4317986
61	944.1250016
62	934.6699031
63	925.6999647
64	919.8803767
65	911.9109437
66	905.4400606
67	897.9280954
68	893.6371069
69	886.3992103
70	878.8984045
71	875.4365134
72	871.0006864
73	864.3144512
74	857.8106619
75	852.0003631
76	846.1496518
77	842.866783
78	838.1443027
79	833.4551822
80	829.5163787
81	824.9691691
82	823.0598977
83	821.1967371
84	817.0354863
85	813.3811756
86	809.2779506
87	807.1799263
88	803.987694
89	801.1762072
90	797.6003429
91	795.891915
92	794.1972209
93	793.328098
94	790.4827208
95	788.3288347
96	786.9447776
97	786.0585353
98	784.7153675
99	783.5626094
