iter	RMSE
0	2917.034326
1	2837.711562
2	2763.252289
3	2691.245357
4	2618.182972
5	2554.098631
6	2484.361973
7	2418.060797
8	2354.74471
9	2290.484505
10	2229.038117
11	2173.914617
12	2117.966241
13	2067.045799
14	2014.336551
15	1960.050226
16	1916.984969
17	1867.464682
18	1823.700835
19	1780.463453
20	1733.449696
21	1697.096051
22	1656.295252
23	1613.311597
24	1576.280327
25	1537.477732
26	1502.530126
27	1464.740816
28	1428.760037
29	1396.47453
30	1366.089224
31	1333.71979
32	1301.331083
33	1272.129315
34	1244.166759
35	1215.127422
36	1189.419582
37	1163.304086
38	1138.227904
39	1115.478462
40	1094.157029
41	1073.781148
42	1052.614245
43	1034.600001
44	1013.443659
45	995.1960484
46	978.3374141
47	962.1762603
48	944.4684034
49	930.3963376
50	916.8005147
51	901.2076457
52	886.0754037
53	873.7748155
54	858.7920366
55	847.4046052
56	837.1657231
57	826.2019726
58	816.1361011
59	803.6740678
60	791.5488477
61	782.8951645
62	771.9597409
63	761.480476
64	753.7607456
65	745.1072009
66	737.093967
67	730.1194083
68	722.9843629
69	714.4409674
70	708.5201418
71	703.1191682
72	696.0455947
73	689.0355787
74	683.9332749
75	677.2204964
76	671.0332273
77	665.7961601
78	662.1676403
79	658.157303
80	655.0793343
81	651.0502774
82	647.5573135
83	644.8556386
84	640.897843
85	637.5579422
86	632.4043677
87	629.3112296
88	627.0980898
89	624.3088685
90	621.7798115
91	618.8190707
92	616.7967281
93	614.2655374
94	611.7687953
95	608.8780394
96	606.5433073
97	604.9056344
98	602.9726586
99	602.2908036
