iter	RMSE
0	3475.695095
1	3414.661795
2	3358.781884
3	3305.276091
4	3253.843036
5	3204.550948
6	3156.290777
7	3110.242963
8	3064.257704
9	3020.65915
10	2978.901928
11	2941.24968
12	2905.092087
13	2870.538425
14	2835.296557
15	2802.12531
16	2772.599586
17	2740.169521
18	2711.49023
19	2683.916911
20	2656.002986
21	2632.632125
22	2607.044432
23	2581.75385
24	2558.742309
25	2537.220494
26	2516.742937
27	2497.117023
28	2477.499192
29	2461.303002
30	2444.359551
31	2429.792686
32	2411.65602
33	2396.001794
34	2381.808921
35	2368.317635
36	2355.142227
37	2342.48789
38	2330.022623
39	2318.145966
40	2306.448086
41	2296.239911
42	2284.887384
43	2276.568941
44	2267.371441
45	2258.710215
46	2251.559363
47	2243.904846
48	2235.850433
49	2228.286378
50	2221.740722
51	2215.802064
52	2208.16219
53	2201.657338
54	2194.469343
55	2189.203116
56	2184.691148
57	2179.710492
58	2174.530266
59	2168.93917
60	2164.230571
61	2160.192485
62	2155.508741
63	2150.887818
64	2147.362098
65	2143.275057
66	2138.877649
67	2135.09419
68	2131.804418
69	2128.349085
70	2124.589451
71	2122.237128
72	2119.468728
73	2117.073148
74	2114.242498
75	2111.093815
76	2108.37952
77	2105.579645
78	2103.874363
79	2102.16342
80	2100.76378
81	2098.863932
82	2096.709508
83	2095.784486
84	2094.027319
85	2092.508072
86	2090.326127
87	2089.353969
88	2088.117968
89	2086.208846
90	2085.259146
91	2083.87225
92	2082.833634
93	2081.081273
94	2079.857882
95	2078.84569
96	2077.817776
97	2077.086919
98	2076.135148
99	2075.422356
